,gene,Test-3,Test-8,Test-6,Test-1,Test-2,class,mechanism,family
17,lnu(F),0.0745985002149147,0.0431875363238028,0.219501831531337,0.181654928298205,0.0398472143950908,MLS,Lincosamide_nucleotidyltransferases,LNUF
18,lsa(E),3.25746784271794,1.41901905063924,3.43349195193514,4.06907039387979,3.54070962196378,MLS,MLS_resistance_ABC_efflux_pumps,LSA
19,mef(A),7.6907501412043,0.434343222456532,10.3437720886304,9.05160557005912,6.20478052723557,MLS,MLS_resistance_MFS_efflux_pumps,MEFA
20,mef(B),0.255766286451136,0.657684481731055,0.259777396949931,0.363309856596409,0.233390827171246,MLS,MLS_resistance_MFS_efflux_pumps,MEFB
21,mph(F),0.120778524157481,0.0740357765550906,0.125861141933106,0.119373238595963,0.13092656158387,MLS,Macrolide_phosphotransferases,MPHE
22,qnrB,0.67849112100232,0.206066244745002,0.381610982341178,1.37019717344932,1.09295216626535,Fluoroquinolones,Quinolone_resistance_protein_Qnr,QNRB
23,qnrD,0.0390754048744791,0.206683209549628,,0.0882323937448423,0.404164603150207,Fluoroquinolones,Quinolone_resistance_protein_Qnr,QNRD
24,qnrS2/6,0.341021715268182,0.991462441033589,0.110254360333401,0.0674718305107617,0.459381457383404,Fluoroquinolones,Quinolone_resistance_protein_Qnr,QNRS
25,rmtA,,0.219639470446769,,,,Aminoglycosides,16S_rRNA_methyltransferases,RMTA
26,tet(36),0.0532846430106533,0.0740357765550906,,0.150514083447084,0.119541643185272,Tetracyclines,Tetracycline_resistance_ribosomal_protection_proteins,TET36
27,tet(39),0.941362026521543,0.0185089441387726,0.568892361537641,0.332169011745289,0.774174451104622,Tetracyclines,Tetracycline_resistance_MFS_efflux_pumps,TET39
28,tet(C),0.220243191110701,0.280102021300093,0.232087945724648,0.189440139510985,0.122387872784922,Tetracyclines,Tetracycline_resistance_MFS_efflux_pumps,TETC
29,tet(G),0.30905092946179,0.250487710678057,0.519554793899863,0.560535207320175,0.210620990374051,Tetracyclines,Tetracycline_resistance_MFS_efflux_pumps,TETG
30,tet(H),,0.238765379390167,,,0.0569245919929869,Tetracyclines,Tetracycline_resistance_MFS_efflux_pumps,TETH
31,tet(M),0.136763917060677,0.868069480108438,0.60816103782077,0.363309856596409,0.381394766353012,Tetracyclines,Tetracycline_resistance_ribosomal_protection_proteins,TETM
32,tet(W/32/O),1.41026688501529,0.368944953166202,3.21298323126834,2.11238730906769,1.50280922861485,Tetracyclines,Tetracycline_resistance_ribosomal_protection_proteins,TET32
33,tet(W/O),3.97503436859474,0.697170229227103,5.43015310756194,5.95828164818112,3.82533258192872,Tetracyclines,Tetracycline_resistance_ribosomal_protection_proteins,TETW
34,tet(X2),0.0426277144085227,0.111053664832636,0.0271860066575509,0.0674718305107617,0.0398472143950908,Tetracyclines,Tetracycline_inactivation_enzymes,TETX
35,vat(F),,1.0994312818431,0.0221515609802267,,,MLS,Streptogramin_A_O-acetyltransferase,VATF
36,'aac(6'')-Iai',0.0213138572042613,,0.020137782709297,0.0259507040426006,0.017077377597896,Aminoglycosides,Aminoglycoside_N-acetyltransferases,AAC6-PRIME
37,aadA11/6,30.1981833489043,0.0222107329665271,0.0865924656499771,24.0251618026397,30.0504921130978,Aminoglycosides,Aminoglycoside_N-acetyltransferases,ANT3-DPRIME
38,aadA13,0.0390754048744791,0.0468893251515574,0.0372548980121994,,0.0227698367971947,Aminoglycosides,Aminoglycoside_O-nucleotidyltransferases,ANT3-DPRIME
39,aadA13/8,0.0426277144085227,0.639175537592283,0.0261791175220861,,0.0683095103915842,Aminoglycosides,Aminoglycoside_O-nucleotidyltransferases,ANT3-DPRIME
40,ant(6)-Ia,0.277080143655397,0.0111053664832635,0.265315287194988,0.39964084225605,0.392779684751609,Aminoglycosides,Aminoglycoside_O-nucleotidyltransferases,ANT6
41,blaACT,0.0586131073117187,,,,0.0341547551957921,betalactams,Class_C_betalactamases,ACT
42,blaADC,0.509756418135251,,,0.0503443658426453,0.418395751148454,betalactams,Class_C_betalactamases,ADC
43,blaADC-340,0.184720095770265,,,0.0830422529363221,0.267545582367038,betalactams,Class_C_betalactamases,ADC
44,blaCFE-1,0.491994870465033,0.0542929028070664,0.0231584501156915,0.147919013042824,0.617631823123908,betalactams,Class_C_betalactamases,CFE
45,blaCMY,0.447591001289488,0.0370178882775453,0.0382617871476643,0.243936618000446,0.592015756727064,betalactams,Class_C_betalactamases,CMY
46,blaGES,0.0436934072687357,0.0172750145295211,0.117302584281655,0.0804471825320621,0.091079347188779,betalactams,Class_A_betalactamases,GES
47,blaLCR-1,0.0745985002149147,0.0135732257017666,0.0896131330563717,0.0570915488937214,0.0683095103915842,betalactams,Class_D_betalactamases,LCR
48,blaLEN,0.0284184762723484,,,,0.0341547551957921,betalactams,Class_A_betalactamases,LEN
49,blaOKP-C-1,0.0177615476702177,,,,,betalactams,Class_A_betalactamases,SHV
50,blaOXA-1168,3.34982789060308,0.899534685144351,2.80116557486321,2.33556336383406,5.07767360577443,betalactams,Class_D_betalactamases,OXA
51,blaOXA-9/896,0.0213138572042613,0.009871436874012,,0.0311408448511208,,betalactams,Class_D_betalactamases,OXA
52,blaOXY,0.0177615476702177,,,,0.0398472143950908,betalactams,Class_A_betalactamases,OXY
53,blaSHV,0.031970785806392,,,,0.108156724786675,betalactams,Class_A_betalactamases,SHV
54,blaTEM,0.0888077383510889,,,0.0378880279021969,0.12921882382408,betalactams,Class_A_betalactamases,TEM
55,blaVEB,0.0586131073117187,0.0215937681619014,,0.0596866192979815,0.0796944287901816,betalactams,Class_A_betalactamases,VEB
56,car(A),0.117226214623437,,,0.602056333788336,0.284622959964934,Multi-drug_resistance,Multi-drug_ABC_efflux_pumps,CARA
57,catA16,0.131435452759612,0.0135732257017666,0.03322734147034,0.129753520213003,0.0967718063880777,Phenicol,Chloramphenicol_acetyltransferases,CAT
58,cfxA,0.063941571612784,0.0641643396810785,,0.0882323937448423,0.119541643185272,betalactams,Class_A_betalactamases,CFX
59,cmx,0.0177615476702177,0.0197428737480241,0.0211446718447618,0.0259507040426006,0.153696398381065,Phenicol,Phenicol_resistance_MFS_efflux_pumps,CMX
60,dfrA14,0.0177615476702177,0.227043048102278,,,0.0227698367971947,Trimethoprim,Dihydrofolate_reductase,DFRA
61,dfrA17,0.0426277144085227,0.0468893251515574,,0.0311408448511208,0.0967718063880777,Trimethoprim,Dihydrofolate_reductase,DFRA
62,dfrA5,0.0248661667383049,,,0.0259507040426006,0.0398472143950908,Trimethoprim,Dihydrofolate_reductase,DFRA
63,eptA,0.152749309963873,,,0.0207605632340805,0.142311479982467,Cationic_antimicrobial_peptides,Lipid_A_modification,EPTA
64,erm(35),0.0355230953404355,0.0222107329665271,,0.0570915488937214,0.0341547551957921,MLS,23S_rRNA_methyltransferases,ERM
65,erm(B),0.127883143225568,0.372646741993956,0.792421749610837,0.155704224255604,0.108156724786675,MLS,23S_rRNA_methyltransferases,ERMB
66,erm(Q),0.063941571612784,,0.0674615720761449,0.0519014080852013,0.0398472143950908,MLS,23S_rRNA_methyltransferases,ERMQ
67,folA,0.0497323334766098,,,,0.0512321327936882,Diaminopyrimidine,dihydrofolate reductase,FOLA
68,lnu(B),3.93240665418622,2.04215350331125,2.5695810737063,4.77492954383852,4.28642177707191,MLS,Lincosamide_nucleotidyltransferases,LNUB
69,lnu(C),0.202481643440483,0.0382518178867968,0.528616796119047,0.555345066511655,0.239083286370545,MLS,Lincosamide_nucleotidyltransferases,LNUC
70,macA,0.488442560930989,,,0.256911970021747,0.509475098337233,MLS,Multi-drug_ABC_efflux_pumps,MACA
71,macA.Kp,0.047956178709588,,,0.041521126468161,0.0597708215926362,MLS,Multi-drug_ABC_efflux_pumps,MACA
72,macB,0.843673514335345,,,0.37109506780919,0.905101012688492,MLS,Multi-drug_ABC_efflux_pumps,MACB
73,mdfA,0.493771025232055,,,0.217985913957846,0.463935424742843,Drug_and_biocide_resistance,Drug_and_biocide_MFS_efflux_pumps,MDFA
74,mph(A),0.0337469405734138,0.0234446625757787,0.0714891286180043,,0.0256160663968441,MLS,Macrolide_phosphotransferases,MPHA
75,mph(E),5.790264540491,26.6578152782696,0.967620459181721,1.5985633690242,6.13077855764469,MLS,Macrolide_phosphotransferases,MPHE
76,msr(D),2.71396448400928,0.404728911834495,3.64393178124729,3.54486617221925,1.78743218857979,MLS,MLS_resistance_ABC_efflux_pumps,MSRD
77,oqxB,0.0284184762723484,,,,0.0398472143950908,Drug_and_biocide_resistance,Drug_and_biocide_RND_efflux_pumps,OQXB
78,qnrS,0.0657177263798058,0.680512179502208,,,0.0512321327936882,Fluoroquinolones,Quinolone_resistance_protein_Qnr,QNRS
79,sat4,0.543503358708665,0.0431875363238028,0.63736082274925,0.799281684512101,0.370009847954415,Nucleosides,Streptothricin_acetyltransferase,SAT
80,tet(40),0.15985392903196,0.217171611228266,0.27186006657551,0.254316899617487,0.148003939181766,Tetracyclines,Tetracycline_resistance_ribosomal_protection_proteins,TET40
81,tet(44),4.40841613174806,2.98857751360716,10.6327492705088,7.02745065473626,4.10995554189365,Tetracyclines,Tetracycline_resistance_ribosomal_protection_proteins,TET44
82,tet(A),0.198929333906439,0.0789714949920966,0.0886062439209068,0.124563379404483,0.267545582367038,Tetracyclines,Tetracycline_resistance_MFS_efflux_pumps,TETA
83,tet(B),0.0213138572042613,0.0123392960925151,,0.0207605632340805,0.0740019695908829,Tetracyclines,Tetracycline_resistance_MFS_efflux_pumps,TETB
84,tet(D),0.031970785806392,,,,,Tetracyclines,Tetracycline_resistance_MFS_efflux_pumps,TETC
85,tet(Q),0.0852554288170454,0.17151621568596,,0.197225350723765,0.210620990374051,Tetracyclines,Tetracycline_resistance_ribosomal_protection_proteins,TETQ
86,uppP,0.124330833691525,,,0.0311408448511208,0.0967718063880777,Bacitracin resistance,Undecaprenyl-diphosphatase,UPPP
87,'aph(2'''')-IIIa',,0.0111053664832635,,,,Aminoglycosides,Aminoglycoside_O-phosphotransferases,APH2-DPRIME
88,'aph(3'')-XV',,0.0728018469458391,0.0312135631994103,,,Aminoglycosides,Aminoglycoside_O-phosphotransferases,APH3-PRIME
89,blaACC,,0.0635473748764528,,,,betalactams,Class_C_betalactamases,ACC
90,blaDHA,,0.0185089441387726,,,0.017077377597896,betalactams,Class_C_betalactamases,DHA
91,blaSFO,,0.0197428737480241,,,,betalactams,Class_A_betalactamases,SFO
92,dfrA15,,0.0691000581180846,,,,Trimethoprim,Dihydrofolate_reductase,DFRA
93,sat2,,42.9024985840658,,,0.0455396735943895,Nucleosides,Streptothricin_acetyltransferase,SAT
94,tet(Y),,0.173984074904463,,,,Tetracyclines,Tetracycline_resistance_MFS_efflux_pumps,TETY
95,aac(3)-Ia,,,0.0352411197412697,0.0311408448511208,,Aminoglycosides,Aminoglycoside_N-acetyltransferases,AAC3
96,aadA16,,,0.020137782709297,0.0311408448511208,,Aminoglycosides,Aminoglycoside_O-nucleotidyltransferases,ANT3-DPRIME
97,aadA7,,,0.0463169002313831,0.0467112672766812,0.0227698367971947,Aminoglycosides,Aminoglycoside_O-nucleotidyltransferases,ANT3-DPRIME
98,blaTLA-1,,,0.0191308935738321,,,betalactams,Class_A_betalactamases,TLA
99,catA9/cat-TC,,,0.0392686762831291,0.0259507040426006,,Phenicol,Chloramphenicol_acetyltransferases,CATA
100,sul3,,,0.0443031219604534,,,Sulfonamides,Sulfonamide-resistant_dihydropteroate_synthases,SULIII
101,blaMIR,,,,0.0181654928298204,0.0455396735943895,betalactams,Class_C_betalactamases,MIR
102,nimE,,,,0.0207605632340805,,Metronidazole,nim_nitroimidazole_reductase,NIME
103,qnrB11/12/34,,,,0.0155704224255604,,Fluoroquinolones,Quinolone_resistance_protein_Qnr,QNRB
104,qnrB35,,,,0.0155704224255604,0.017077377597896,Fluoroquinolones,Quinolone_resistance_protein_Qnr,QNRB
105,tet(V),,,,0.0207605632340805,,Tetracyclines,Tetracycline_resistance_MFS_efflux_pumps,TETV
106,vat(D),,,,0.0155704224255604,,MLS,Streptogramin_A_O-acetyltransferase,VATD
107,aac(3)-IVa,,,,,0.0341547551957921,Aminoglycosides,Aminoglycoside_N-acetyltransferases,AAC3
108,'aac(6'')-If',,,,,0.0227698367971947,Aminoglycosides,Aminoglycoside_N-acetyltransferases,AAC6-PRIME
109,aadA4,,,,,0.017077377597896,Aminoglycosides,Aminoglycoside_O-nucleotidyltransferases,ANT3-DPRIME
110,blaCTX-M,,,,,0.0483859031940388,betalactams,Class_A_betalactamases,CTX
111,fosA,,,,,0.0284622959964934,Fosfomycin,Fosfomycin_thiol_transferases,FOSA
112,macB.Kp,,,,,0.0398472143950908,MLS,Multi-drug_ABC_efflux_pumps,MACB
113,qnrA,,,,,0.017077377597896,Fluoroquinolones,Quinolone_resistance_protein_Qnr,QNRA
114,srm(B),,,,,0.017077377597896,Multi-drug_resistance,Multi-drug_ABC_efflux_pumps,SRMB
