genus	family	order	class	phylum	superkingdom	Test-8	Test-6	Test-1	Test-3	Test-2
Clostridium sensu stricto 13	Clostridiaceae	Clostridiales	Clostridia	Firmicutes	Bacteria	0.0001295720194434		0.0004989395959156	0.0004797767113934	0.0014817895781611
Clostridium sensu stricto 14	Clostridiaceae	Clostridiales	Clostridia	Firmicutes	Bacteria		0.0001039696187224	0.0017603763461954	0.0054661842592436	0.0053929361723335
Clostridium sensu stricto 15	Clostridiaceae	Clostridiales	Clostridia	Firmicutes	Bacteria		0.0015876409704546	0.0921232718519508	0.103065167334514	0.0709406580692518
Clostridium sensu stricto 16	Clostridiaceae	Clostridiales	Clostridia	Firmicutes	Bacteria			0.0001323681124367		
Clostridium sensu stricto 18	Clostridiaceae	Clostridiales	Clostridia	Firmicutes	Bacteria		0.000375302281371	0.0064830684234155	0.0192156502422331	0.0115546065128029
Clostridium sensu stricto 3	Clostridiaceae	Clostridiales	Clostridia	Firmicutes	Bacteria			0.0008468729186468	0.0021737831231193	0.0026459080664044
Clostridium sensu stricto 5	Clostridiaceae	Clostridiales	Clostridia	Firmicutes	Bacteria					
Clostridium sensu stricto 7	Clostridiaceae	Clostridiales	Clostridia	Firmicutes	Bacteria			0.0042601800289168	0.0048219648613369	0.0039572990414454
Colidextribacter	Oscillospiraceae	Oscillospirales	Clostridia	Firmicutes	Bacteria				0.00015987271994	
Comamonas	Comamonadaceae	Burkholderiales	Gammaproteobacteria	Proteobacteria	Bacteria	0.0167990558044505	0.0003168370880699	0.0706325689958093	0.129961233281037	0.189135633042529
Cryobacterium	Microbacteriaceae	Micrococcales	Actinobacteria	Actinobacteriota	Bacteria		0.0001071110254789	0.0001304524132295	0.0002254506155449	0.0001829837906028
Cryptanaerobacter	Pelotomaculaceae	Desulfotomaculales	Desulfotomaculia	Firmicutes	Bacteria		0.0001458223598901			
Curvibacter	Comamonadaceae	Burkholderiales	Gammaproteobacteria	Proteobacteria	Bacteria					0.000159985670369
DMER64	Rikenellaceae	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	0.0017502231415934	0.0038599239556056	0.0025423716819506	0.0011138981072178	0.0007418291047107
Dechloromonas	Rhodocyclaceae	Burkholderiales	Gammaproteobacteria	Proteobacteria	Bacteria		0.0003898542153159	0.0001385216647965		
Defluviitalea	Defluviitaleaceae	Lachnospirales	Clostridia	Firmicutes	Bacteria	0.0006398977563561				
Delftia	Comamonadaceae	Burkholderiales	Gammaproteobacteria	Proteobacteria	Bacteria	0.0002253704736539		0.0003519694989669	0.0004035257050508	0.0006026876470439
Desulfatiglans	Desulfatiglandaceae	Desulfatiglandales	Desulfobacteria	Desulfobacterota	Bacteria			0.0001386831656624	0.000150428270253	0.0001627388284423
Desulfitibacter	Desulfitibacteraceae	Desulfitibacterales	Moorellia	Firmicutes	Bacteria	0.0005816020675174				
Desulfobulbus	Desulfobulbaceae	Desulfobulbales	Desulfobulbia	Desulfobacterota	Bacteria	0.0004139038864683	0.000951470744131	0.0006185864596377	0.0003772571486835	0.0003496772017244
Desulfohalotomaculum	Desulfotomaculaceae	Desulfotomaculales	Desulfotomaculia	Firmicutes	Bacteria	0.0002045415405552				
Desulfomicrobium	Desulfomicrobiaceae	Desulfovibrionales	Desulfovibrionia	Desulfobacterota	Bacteria		0.0002836707404573			
Desulfomonile	Desulfomonilaceae	Desulfomonilales	Desulfomonilia	Desulfobacterota	Bacteria					0.0001138298122763
Desulfosporosinus	Desulfitobacteriaceae	Desulfitobacteriales	Desulfitobacteriia	Firmicutes	Bacteria	0.0009697928821757				
Desulfotomaculum	Desulfotomaculaceae	Desulfotomaculales	Desulfotomaculia	Firmicutes	Bacteria	0.0002494207012008				
Desulfovibrio	Desulfovibrionaceae	Desulfovibrionales	Desulfovibrionia	Desulfobacterota	Bacteria	0.0010478929149625	0.0002051285649029	0.0001825051353666	0.000163928756806	0.0001551681956341
Dethiobacter	Dethiobacteraceae	Dethiobacterales	Dethiobacteria	Firmicutes	Bacteria					0.000193916260675
Devosia	Devosiaceae	Rhizobiales	Alphaproteobacteria	Proteobacteria	Bacteria	0.0004178111270717	0.0010453483893579	0.0010189550281398	0.0005404854236557	0.0004136142559253
Diaminobutyricimonas	Microbacteriaceae	Micrococcales	Actinobacteria	Actinobacteriota	Bacteria		0.0001374602108369	0.0002655298494256	0.0007173267354421	0.0007135400583694
Diaphorobacter	Comamonadaceae	Burkholderiales	Gammaproteobacteria	Proteobacteria	Bacteria	0.000159613980071		0.0007224044284781	0.0015972698343351	0.0018270498019302
Dielma	Erysipelotrichaceae	Erysipelotrichales	Bacilli	Firmicutes	Bacteria					
Dokdonella	Rhodanobacteraceae	Xanthomonadales	Gammaproteobacteria	Proteobacteria	Bacteria	0.0001089041008419	0.0002847306080111	0.0002144570900581	0.000103392872986	
Dysgonomonas	Dysgonomonadaceae	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	0.0006931103415926		0.0001174974534656		
Enterobacter	Enterobacteriaceae	Enterobacterales	Gammaproteobacteria	Proteobacteria	Bacteria	0.0001494585149433		0.0002481079972862	0.0010037401977544	0.001294394228153
Enterococcus	Enterococcaceae	Lactobacillales	Bacilli	Firmicutes	Bacteria	0.0001043344197294	0.0009040380851727	0.0012323690087804	0.0006081498100911	0.001022683847981
Ercella	Hungateiclostridiaceae	Oscillospirales	Clostridia	Firmicutes	Bacteria	0.0001088712590886	0.0002985535836147	0.0002126865318688	0.0003393388720363	0.0001953766408384
Erysipelothrix	Erysipelotrichaceae	Erysipelotrichales	Bacilli	Firmicutes	Bacteria					0.0001896921364256
Erysipelotrichaceae UCG-007	Erysipelotrichaceae	Erysipelotrichales	Bacilli	Firmicutes	Bacteria	0.0001974006843189				
Erythrobacter	Sphingomonadaceae	Sphingomonadales	Alphaproteobacteria	Proteobacteria	Bacteria		0.0001300524667254			
Escherichia	Enterobacteriaceae	Enterobacterales	Gammaproteobacteria	Proteobacteria	Bacteria	0.00020739267269		0.0022380163613281	0.0093872685494261	0.0097616739808961
Exiguobacterium	Exiguobacteraceae	Exiguobacterales	Bacilli	Firmicutes	Bacteria		0.0003445031256518			
Faecalibacterium	Ruminococcaceae	Oscillospirales	Clostridia	Firmicutes	Bacteria		0.0001145554740335	0.0001190480409981		
Fastidiosipila	Hungateiclostridiaceae	Oscillospirales	Clostridia	Firmicutes	Bacteria	0.0031047023485992	0.0028518969071264	0.003443434906781	0.0027043392733485	0.0024853483617978
Fermentimonas	Dysgonomonadaceae	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	0.0005469962783344				
Fimbriiglobus	Gemmataceae	Gemmatales	Planctomycetes	Planctomycetota	Bacteria				0.000235605692961	0.0001922395412335
Flavobacterium	Flavobacteriaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria					
Flexilinea	Anaerolineaceae	Anaerolineales	Anaerolineae	Chloroflexi	Bacteria	0.000114489752048		0.0001383197512795	0.0001214203030268	0.0001167111889064
Fonticella	Caloramatoraceae	Clostridiales	Clostridia	Firmicutes	Bacteria					
GKS98 freshwater group	Alcaligenaceae	Burkholderiales	Gammaproteobacteria	Proteobacteria	Bacteria	0.0002137028468708				0.0001049944776822
Galbitalea	Microbacteriaceae	Micrococcales	Actinobacteria	Actinobacteriota	Bacteria	0.0003188126851771	0.0010561834904932	0.0011873054135993	0.0023299106502392	0.0025434068739139
Gallicola	Family XI	Peptostreptococcales-Tissierellales	Clostridia	Firmicutes	Bacteria			0.0009489355924289	0.0006602477589346	0.0003642062719029
Geminicoccus	Geminicoccaceae	Tistrellales	Alphaproteobacteria	Proteobacteria	Bacteria	0.0002143365970675	0.0007469483618847	0.0006686515857329	0.0001884783230766	
Geobacter	Geobacteraceae	Geobacterales	Desulfuromonadia	Desulfobacterota	Bacteria		0.000170794600181			
Giesbergeria	Comamonadaceae	Burkholderiales	Gammaproteobacteria	Proteobacteria	Bacteria					0.0001347673127986
Glaciihabitans	Microbacteriaceae	Micrococcales	Actinobacteria	Actinobacteriota	Bacteria			0.0001071050504056	0.0002258602707404	0.0002311406149532
HN-HF0106	Hungateiclostridiaceae	Oscillospirales	Clostridia	Firmicutes	Bacteria		0.0001788475636467	0.0001114817709206		
Hafnia-Obesumbacterium	Hafniaceae	Enterobacterales	Gammaproteobacteria	Proteobacteria	Bacteria	0.0002194732422568				
Herbiconiux	Microbacteriaceae	Micrococcales	Actinobacteria	Actinobacteriota	Bacteria				0.0001045999388147	
Herbinix	Lachnospiraceae	Lachnospirales	Clostridia	Firmicutes	Bacteria	0.0002868345784083				
Hydrogenophaga	Comamonadaceae	Burkholderiales	Gammaproteobacteria	Proteobacteria	Bacteria			0.0001939868557388	0.0005540147546448	0.0006198646568469
Hyphomicrobium	Hyphomicrobiaceae	Rhizobiales	Alphaproteobacteria	Proteobacteria	Bacteria	0.0001432210323124	0.0001564475134971	0.0002265587596894	0.0001775436687512	
Iamia	Iamiaceae	Microtrichales	Acidimicrobiia	Actinobacteriota	Bacteria		0.0004832953850348	0.0002817715412265	0.0002191715095222	0.0001432076866749
Ideonella	Comamonadaceae	Burkholderiales	Gammaproteobacteria	Proteobacteria	Bacteria				0.000163853815044	0.0001797445803271
Intestinibacter	Peptostreptococcaceae	Peptostreptococcales-Tissierellales	Clostridia	Firmicutes	Bacteria	0.0001706712495325	0.0006062986195723	0.0005739858491071	0.00015929982551	0.0001573402140812
Intestinimonas	Oscillospiraceae	Oscillospirales	Clostridia	Firmicutes	Bacteria					
JGI-0000079-D21	Synergistaceae	Synergistales	Synergistia	Synergistota	Bacteria	0.0006940611340386	0.0014420539313868	0.0008650883499935	0.0005251501784098	0.000312864352243
Jatrophihabitans	Frankiaceae	Frankiales	Actinobacteria	Actinobacteriota	Bacteria		0.0001431244221303			
Klebsiella	Enterobacteriaceae	Enterobacterales	Gammaproteobacteria	Proteobacteria	Bacteria			0.0004638719613577	0.0016016619187551	0.0019539791661247
Lachnoclostridium	Lachnospiraceae	Lachnospirales	Clostridia	Firmicutes	Bacteria			0.000353228989005	0.000343512611285	0.0010804814628078
Lachnospiraceae AC2044 group	Lachnospiraceae	Lachnospirales	Clostridia	Firmicutes	Bacteria		0.0023142074952898	0.0004574404805309	0.0003148363835326	0.0004581709626238
Lachnospiraceae FCS020 group	Lachnospiraceae	Lachnospirales	Clostridia	Firmicutes	Bacteria		0.0002044047833748			
Lachnospiraceae NC2004 group	Lachnospiraceae	Lachnospirales	Clostridia	Firmicutes	Bacteria		0.0001408771167764			
Lachnospiraceae NK4A136 group	Lachnospiraceae	Lachnospirales	Clostridia	Firmicutes	Bacteria		0.0002211555572157			
Lachnospiraceae XPB1014 group	Lachnospiraceae	Lachnospirales	Clostridia	Firmicutes	Bacteria		0.0002244382636614	0.0004389032712046	0.0003441121165973	0.000560485858284
Lactivibrio	Synergistaceae	Synergistales	Synergistia	Synergistota	Bacteria		0.0002728854657902	0.0002332586447023	0.0009723386101007	0.00077246517626
Lautropia	Burkholderiaceae	Burkholderiales	Gammaproteobacteria	Proteobacteria	Bacteria		0.0001739827010264			
Legionella	Legionellaceae	Legionellales	Gammaproteobacteria	Proteobacteria	Bacteria					
Leifsonia	Microbacteriaceae	Micrococcales	Actinobacteria	Actinobacteriota	Bacteria	0.0003060751335041	0.0008164598777271	0.001001107068544	0.0019290113146431	0.0020467976326536
Lentimicrobium	Lentimicrobiaceae	Sphingobacteriales	Bacteroidia	Bacteroidota	Bacteria	0.0001234956178435	0.0013704363967814	0.0002979993962399	0.0003373434265435	0.0003085472302599
Leptolinea	Anaerolineaceae	Anaerolineales	Anaerolineae	Chloroflexi	Bacteria	0.0032487697257255	0.0088181431008867	0.0077318438682495	0.0048260041974466	0.0048726487570419
Leptothrix	Comamonadaceae	Burkholderiales	Gammaproteobacteria	Proteobacteria	Bacteria				0.0001311849168021	0.0001456441599178
Leucobacter	Microbacteriaceae	Micrococcales	Actinobacteria	Actinobacteriota	Bacteria	0.0001968336700451	0.0006955589554669	0.0007874363261961	0.0013872896873123	0.0009390667319775
Levilinea	Anaerolineaceae	Anaerolineales	Anaerolineae	Chloroflexi	Bacteria	0.0004288439506434	0.0012728658121615	0.0018218331122262	0.0010308120322742	0.001108261816048
Limnohabitans	Comamonadaceae	Burkholderiales	Gammaproteobacteria	Proteobacteria	Bacteria				0.0001577624950349	0.0002287782696629
Longilinea	Anaerolineaceae	Anaerolineales	Anaerolineae	Chloroflexi	Bacteria	0.0059782921500233	0.0171725626559085	0.0114901944675004	0.0104794663861803	0.0106616842756073
Luteimonas	Xanthomonadaceae	Xanthomonadales	Gammaproteobacteria	Proteobacteria	Bacteria	0.0001112904576909	0.0004602207838853	0.0002053840267434	0.0001250299611258	0.000127223235515
Luteolibacter	Rubritaleaceae	Verrucomicrobiales	Verrucomicrobiae	Verrucomicrobiota	Bacteria		0.0001997159156687			0.0001214592053033
Lysinibacillus	Planococcaceae	Bacillales	Bacilli	Firmicutes	Bacteria	0.0062746680280696	0.006169907074931	0.0001989966218246	0.0001422241432587	0.0018788771419688
Lysinimonas	Microbacteriaceae	Micrococcales	Actinobacteria	Actinobacteriota	Bacteria					0.0001211079310719
Lysobacter	Xanthomonadaceae	Xanthomonadales	Gammaproteobacteria	Proteobacteria	Bacteria	0.0001199247275367	0.0005513247796589	0.0003252557894533	0.000214400845517	0.0001693603707128
Macellibacteroides	Tannerellaceae	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	0.0036795565127234		0.0032928553442883	0.0008649143623327	0.0024234126409274
Mesorhizobium	Rhizobiaceae	Rhizobiales	Alphaproteobacteria	Proteobacteria	Bacteria				0.0001253819839246	0.000147552817006
Methanolinea	Methanoregulaceae	Methanomicrobiales	Methanomicrobia	Halobacterota	Archaea	0.0012728510094564	0.0013988744509241	0.0017477629838965	0.0011697068361523	0.0010795454333293
Methanosaeta	Methanosaetaceae	Methanosarciniales	Methanosarcinia	Halobacterota	Archaea	0.0023265070091987	0.0034958223462181	0.008921430563314	0.0042425882028694	0.0036720845919927
Methanospirillum	Methanospirillaceae	Methanomicrobiales	Methanomicrobia	Halobacterota	Archaea		0.0001142559546849	0.0004372690022383	0.000360519357479	0.000286543777888
Microbacterium	Microbacteriaceae	Micrococcales	Actinobacteria	Actinobacteriota	Bacteria	0.0002789864685348	0.0005093645380766	0.0009202923074962	0.0025303526811286	0.002184663804255
Microvirgula	Aquaspirillaceae	Burkholderiales	Gammaproteobacteria	Proteobacteria	Bacteria	0.0039454251540492				
Mobilitalea	Lachnospiraceae	Lachnospirales	Clostridia	Firmicutes	Bacteria					
Monoglobus	Monoglobaceae	Monoglobales	Clostridia	Firmicutes	Bacteria		0.0001572840668919			
Morganella	Morganellaceae	Enterobacterales	Gammaproteobacteria	Proteobacteria	Bacteria			0.0004580587399434	0.0001380231308298	0.0005731027289758
Mycobacterium	Mycobacteriaceae	Corynebacteriales	Actinobacteria	Actinobacteriota	Bacteria	0.001296214096039	0.0017080545068256	0.001767737266785	0.0018615667390571	0.001883965001923
NK4A214 group	Oscillospiraceae	Oscillospirales	Clostridia	Firmicutes	Bacteria	0.0004210158535524	0.0003756597761515	0.0003439522916426	0.0004785651270538	0.0005401329953071
Negativibacillus	Ruminococcaceae	Oscillospirales	Clostridia	Firmicutes	Bacteria					
Neochlamydia	Parachlamydiaceae	Chlamydiales	Chlamydiae	Verrucomicrobiota	Bacteria	0.0002825200137872	0.0001474935427465	0.0003854611802262	0.0001106206755209	
Novosphingobium	Sphingomonadaceae	Sphingomonadales	Alphaproteobacteria	Proteobacteria	Bacteria	0.0006147849228802	0.0030370932710499	0.0016713924631241	0.0006816960781404	0.0003960206767392
OLB8	Saprospiraceae	Chitinophagales	Bacteroidia	Bacteroidota	Bacteria			0.0001755100042738		0.0001267678644496
Oblitimonas	Pseudomonadaceae	Pseudomonadales	Gammaproteobacteria	Proteobacteria	Bacteria	0.0003261756061259				
Ottowia	Comamonadaceae	Burkholderiales	Gammaproteobacteria	Proteobacteria	Bacteria	0.0002606441619017	0.0008891993831816	0.0009270460850458	0.0012531262626039	0.0013481635721781
Paenalcaligenes	Alcaligenaceae	Burkholderiales	Gammaproteobacteria	Proteobacteria	Bacteria	0.0021161787603268				0.0001476374462265
Paeniclostridium	Peptostreptococcaceae	Peptostreptococcales-Tissierellales	Clostridia	Firmicutes	Bacteria		0.0001789052416271			
Paludibacter	Paludibacteraceae	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	0.0004910713620795		0.000259172317642		0.0001963199440396
Paludicola	Ruminococcaceae	Oscillospirales	Clostridia	Firmicutes	Bacteria	0.000102431163747				
Pantoea	Erwiniaceae	Enterobacterales	Gammaproteobacteria	Proteobacteria	Bacteria	0.0001333297354403				
Papillibacter	Oscillospiraceae	Oscillospirales	Clostridia	Firmicutes	Bacteria					
Paraclostridium	Peptostreptococcaceae	Peptostreptococcales-Tissierellales	Clostridia	Firmicutes	Bacteria		0.0001285228657256			
Paracoccus	Rhodobacteraceae	Rhodobacterales	Alphaproteobacteria	Proteobacteria	Bacteria	0.0002103414454223	0.0003912918684144	0.0003740948606669	0.0005079475412852	0.0003692014348942
